企業名,URL,担当者メールアドレス,売上高,資本金,従業員数
ジェイ・ライン株式会社,https://web.j-line.co.jp/,‐,‐,1000万円,125名
IMV株式会社,https://we-are-imv.com/about/company/profile/,‐,‐,"46,481万円",‐
株式会社ワーキテクノ,https://wa-ki.jp/,‐,40億円,"1,000万円",650名（2024年6月）
株式会社わかば経営会計,https://wakaba-ac.jp/aboutus/,‐,‐,ー,40名
株式会社和上ホールディングス,https://wajo-holdings.jp/,‐,‐,5000万円,‐
株式会社ヴォルツ,https://voltscorporation.com/,‐,‐,"4,000万円",7名
株式会社ヴォーエル,https://voiwell.co.jp/about/,‐,‐,"2,000万円",‐
株式会社ヴァーチェ,https://virche.com/,‐,‐,"1,000万円",‐
株式会社ベクタライズ,https://vectorize.co.jp/,vectorize@saiyo-p.com,‐,1000万円,50名（パート・アルバイト含む）※2025年5月現在
株式会社バリューエコロジー,https://valueecology.jp/,‐,‐,"2,000万円",‐
有限会社UTECH,https://utech-jpn.com/,‐,‐,300万円,‐
弁理士法人アスフィ国際特許事務所,https://usfi-pat.gr.jp/recruit/,‐,‐,非公開,35名（弁理士・特許技術者：20名／特許事務：13名／その他：2名） ★女性7割 ※2024年1月現在
株式会社ウサ美物流,https://usami-buturyu.com/,‐,‐,1000万円,‐
株式会社アップライト,https://upright.co.jp/,‐,‐,800万円,‐
株式会社アップロード,https://upload-gp.co.jp/,‐,‐,"3,000万円",‐
株式会社UNION,https://union-co.jp/,‐,‐,1000万円,‐
株式会社アンフ・スタイル,https://unf-style.com/,‐,‐,2500万円,"113名 (正社員・契約社員・パート含む) ※登録スタッフ数：約35,000人"
梅田電機株式会社,https://umeda-electric.com/cms/,‐,514百万円,"3,000万円",47名
株式会社上垣金属製作所,https://uks33.co.jp/,‐,‐,"1,000万円",38名（2023年7月現在）
ユーフーズ株式会社,https://ufoods.co.jp/,‐,‐,9000万円,約600名
株式会社上治電設,https://uejidensetsu.com/,‐,‐,500万円,‐
株式会社TTT,https://tttinc.jp/,info@tttinc.jp,1億円以上,"1,000万円",40名
株式会社TTマネジメント,https://ttmgt.co.jp/,‐,‐,350万円,‐
ツルカメO&E株式会社,https://tsurukame-oe.co.jp/,‐,21億円（2019年3月期実績）,3000万円,460名（社員60名、パート・アルバイト400名）
株式会社椿工務店,https://tsubaki-reform.com/,‐,‐,900万円,25人
椿本興業株式会社,https://tsubaki.co.jp/ja/,‐,"1,047億円（2024年3月31日現在）","29億4,591万円",523名(2024年3月31日現在)
株式会社トータリアシンコー,https://t-shinko.co.jp/,‐,‐,"1,000万円",10名
T's Collection株式会社,https://tscollection.co.jp/,‐,‐,"1,000万円",‐
TSAコンサルティング株式会社,https://tsa-grp.com/,‐,‐,-,17名
株式会社TSACE,https://ts-ace.co.jp/,‐,‐,5億円（資金余剰金含む）,330名（2025年4月時点）
株式会社トライトキャリア,https://tryt-group.co.jp/,‐,527億6700万円（グループ連結、2023年12月末時点）,179億円（グループ連結 資本金余剰金を含む）,"7,471名（グループ合計、2023年12月末時点）"
株式会社TryHard Management,https://tryhard.me/,‐,‐,300万円,正社員：88名、アルバイト・嘱託含め：114名 ※グループ全体・2025年2月28日現在
株式会社トヨタテックス大阪,https://toyota-tecs.jp/,okuda@toyota-tecs.jp,年商70億円,"4,500万円",70名
トヨタモビリティ新大阪株式会社,https://toyota-mobi-shinosaka.jp/,‐,468億円,3000万円,"1,051名"
東洋車輌株式会社,https://toyosyaryo.com/,‐,‐,2000万円,30名
有限会社豊中自動車教習所,https://toyonaka-dc.jp/,kondou@toyonaka-dc.jp,10億4755万877円（2024年実績）、9億9274万9826円（2023年実績）、10億140万2000円（2022年実績）,300万円,83名
株式会社東洋ファストトランスポート,https://toyofast.net/,lulei613@toyofast.jp,直近年度売上高 557147万円,1000万円,‐
桃陽電線株式会社,https://toyo-densen.co.jp/,‐,‐,"4,800万円",‐
株式会社東和製作所,https://towa-seisakusho.com/company/,‐,‐,"1,000万円",30人（2024年10月時点)
YTD株式会社,https://toumiya-denki.com/,‐,‐,-,‐
東神実業株式会社,https://toshin-ha.co.jp/,‐,‐,"14,662,500円",220名
株式会社鳥貴族,https://torikizoku.co.jp/,‐,419億円（2024年7月期、グループ実績）,1000万円,‐
株式会社鳥居工務店,https://torii-c.co.jp/,‐,25億円～30憶円,"3,100万円",46名（パート社員6名）
巴バルブ株式会社,https://tomoevalve.com/,‐,‐,8000万円,240名
東京・日本交通株式会社,https://tokyo-nihonkotsu.net/,‐,"1,385億円（2024年5月期実績) ※グループ連結",1億8300万円 ※グループ連結,"1,731名"
トクエ株式会社,https://tokue-corp.co.jp/,‐,"106億3,500万円（2023年5月期実績）","2,000万円",64名（2022年5月時点）
特機工業株式会社,https://tokki-kk.jp/,‐,‐,"1,300万円",‐
一般社団法人 発達支援センターここ,https://tokicoco.co.jp/,‐,‐,ー,40名
トーホー工業株式会社,https://toho-eps.com/company/profile/,‐,‐,98百万円,310名
トーホー工業株式会社,https://toho-eps.com/,‐,‐,98百万円,310名
大陽日酸メディカルサイト株式会社,https://tnms-sanso.co.jp/,‐,‐,"2,000万円",92名
株式会社2nd generation,https://tis-lifescience.com/,‐,‐,500万円,4名
タイムッコ株式会社,https://timekoshop.com/,‐,‐,-,‐
タイガー警備保障株式会社,https://tigerkeibi.jp/,‐,‐,"2,000万円",250名
サードエイジ株式会社,https://thirdage-bin.com/,‐,‐,900万円,‐
サード税理士事務所,https://third-accounting-office.tkcnf.com/,‐,‐,-,13名
株式会社サンクス,https://thancs.net/,‐,‐,1500万円,55名(グループ計:120名)
大洋金物株式会社,https://tform.jp/,‐,‐,1000万円,25
株式会社Telemarketing One,https://telemarketing-one.com/,‐,‐,300万円,‐
帝国チャック株式会社,https://teikoku-chuck.com/,‐,27億300万円（2024年3月）,"9,500万円",169名
株式会社テクリコ,https://techlico.co.jp/,‐,‐,300万円,8名
南海グリーフサポート株式会社,https://tear-nankai.jp/,‐,25億9600万円（2024年3月期）,3500万円,89
税理士法人ティームズ,https://teams-tax.com/company/,‐,‐,ー,‐
株式会社特殊電装,https://t-denso.co.jp/,‐,‐,"1,000万円",18名
TBKエアポートグランドサービス株式会社,https://tbk-gh.co.jp/,‐,‐,"5,000万円",144名（2025年1月現在）
株式会社トーウン,https://tawn.co.jp/,‐,7億円（2020年4月実績）,2000万円,60名
医療法人徳洲会,https://tateyama-hp.com/,‐,‐,‐,‐
株式会社Bell,https://tanpoponowatage.com/,‐,‐,-,‐
株式会社高澤製作所,https://takazawa-ss.co.jp/,‐,‐,5300万円,194名（パート含む）
鷹岡株式会社,https://takaoka.ne.jp/,‐,138億円（2024年度実績),1億円,120名
有限会社高美電気工事,https://takamidenki.co.jp/,‐,‐,3000万円,22名
株式会社タカギ建築工房,https://takagi-kk.com/,‐,‐,"30,000,000円",‐
高田種苗株式会社,https://takadaseed.com/,‐,‐,"1,000万円",‐
大裕株式会社,https://taiyu-corp.com/,‐,‐,"1,500万円",‐
タイヨーハウス株式会社,https://taiyoohouse.com/,‐,67億円（2023年8月期実績）,"8,000万円",19名（2023年8月時点）
タイセイ株式会社,https://taisei.ne.jp/,‐,132億円（2024年3月実績）,"9,600万円",203名（2025年5月）
株式会社大星住宅産業,https://tai-sei.co.jp/,‐,101億3300万円（2025年3月期）,"3,500万円",10名
太平鋼材工業株式会社,https://taiheikouzai.co.jp/,‐,‐,"3,300万円",‐
株式会社システムウエスト,https://system-west.co.jp/,‐,‐,"1,000万円",‐
ＳＷＯＲＤ株式会社,https://swordinc.studio.site/,miki@sword-corp.jp,‐,500万円,4名
サポーターズ株式会社,https://supporters-group.co.jp/,‐,‐,"3,000,000円",‐
株式会社サントラスト,https://suntrust-inc.co.jp/company/,‐,‐,"9,900万円",‐
株式会社サントラスト,https://suntrust-grp.com/,‐,‐,800万円,25名（2025年6月現在）
株式会社サンライズ・A・I・大阪,https://sunrise-a-i-osaka.co.jp/,‐,‐,"1,000万円",20代、30代中心
サンコロナ小田株式会社,https://sunoda.co.jp/,‐,‐,"3,372万円",154名
株式会社サンノーベル,https://sunnobel.co.jp/,‐,11億円,"2,000万円",45名
株式会社住まいるプラス1ホールディングス,https://sumairuplus1-holdings.com/recruit/,‐,‐,5000万円,80名
井上スダレ株式会社,https://sudare.co.jp/,‐,‐,"1,080万円",68名（男女比／6:4）
エスアンドティーパートナーズ株式会社,https://stps.co.jp/,‐,‐,"1,000万円",31名（2025年6月時点）
株式会社シュテルン近鉄,https://stern-kintetsu.co.jp/,‐,‐,1億円,‐
株式会社STEPトラベル,https://step-travel.co.jp/,‐,‐,"1,800万円",120名
株式会社STEEL NEST SX,https://steel-nest-sx.com/,‐,‐,8千万円,‐
ヤマシンスチール株式会社,https://steel.yamco.co.jp/,‐,‐,"9,000万円",90人
STA株式会社,https://sta-japan.com/,koga@sta-japan.com,‐,2000万円,‐
二次資源ホールディングス株式会社,https://srhd.jp/,‐,32億2105万円（2023年5月期）,資本金：1億450万 （準備金含む）,12名
株式会社ソーキ,https://sooki.co.jp/,‐,"5,420百万円（2023年10月決算期）","2,000万円",308名（2024年4月1日時点）
株式会社ソルテック工業,https://soltec21.co.jp/,‐,‐,"3,000万円",‐
ソリッド株式会社,https://solid-corp.com/,‐,‐,1000,‐
株式会社ソアロン,https://soalon.com/,‐,‐,100百万円,‐
シャープマーケティングジャパン株式会社,https://smj.jp.sharp/bs/,‐,"3,667億7,300万円（2024年3月期）","16億3,800万円","3,044名"
社会福祉法人隆生福祉会,https://smile-yume.com/,‐,‐,-,411名
株式会社住まいるコム,https://smilecom.co.jp/,‐,‐,1000万円,15名
スマック株式会社,https://smach.jp/,‐,‐,9500万円,32名
株式会社スカイA,https://sky-a.asahi.co.jp/,‐,‐,"1,000万円",‐
四國機械設備株式会社,https://skes.co.jp/,‐,◆11.5億（2024年3月実績）◆12.6億（2023年3月実績）,"3,000万円",23名（2025年4月時点）
株式会社三輝,https://sk-dogrunhill.com/index.html,somu@sanki-co.jp,‐,"9,000万円",50名
株式会社田渕鉄工所,https://sites.google.com/view/tabuchi1912/top,‐,‐,1000万円,5名
株式会社谷町君,https://site.gutingjun.com/,‐,‐,"3,000万円",31名
株式会社シンコウ電気商会,https://sinko-gp.jp/,‐,"121,000万円","5,000万円",15名
株式会社SIEC,https://siec.co.jp/,‐,‐,"5,000,000円",15名（アルバイト含む）
株式会社ワーキテクノ,https://si.wa-ki.jp/,‐,40億円,"1,000万円",650名（2024年6月）
清陽通商株式会社,https://shizen-net.co.jp/,raku@shizen-net.co.jp,‐,1000万円,‐
白ハト食品工業株式会社,https://shirohato.com/,‐,‐,"4,500万円",‐
株式会社SHINSEI,https://shinsei-05.com/,‐,‐,ー,‐
新日本ビルメンテナンス株式会社,https://shinnihon-bm.jp/,‐,‐,"3,000万円",200人（グループ全体1207人）
株式会社信明商事,https://shinmei-trading.co.jp/,‐,‐,1000万円,40名
株式会社シンコー・サイエンス・コーポレーション,https://shinko-technical.co.jp/,‐,‐,3000万円,45名
進興電気製造株式会社,https://shinko-heater.co.jp/facility/index.html,‐,‐,"2,000万円",164名（進興電気グループ）
進栄化成株式会社,https://shineikasei.com/,‐,50億円（令和5年度）,"8,000万円",80名
進栄化成株式会社,https://shineikasei.com/,‐,50億円（2023年12月期）,"8,000万円",81名
島田商事株式会社,https://shimada1887.com/,‐,国内：209億円、海外：154億（2024年12月実績）,"86,400,000円",457人（2025年6月現在）
重田建設株式会社,https://shigeta-kensetsu.com/,‐,‐,2000万,6名
株式会社SEVEN TRUST,https://seventrust.jp/company/#overview,‐,‐,"5,000万円",‐
株式会社泉陽,https://sen-yo.co.jp/index.html,‐,‐,1000万円,‐
株式会社泉陽,https://sen-yo.co.jp/index.html,‐,‐,1000万円,‐
株式会社センテック,https://sentec.co.jp/index.html,‐,‐,84百万円,21名
株式会社センス・インターナショナル,https://sense-inter.com/,‐,‐,2000千円,‐
医療法人尽生会,https://seiwabyoin.com/,‐,‐,"5,000万円",180名
株式会社青雲荘,https://seiunso.net/,‐,‐,"3,200万円",‐
株式会社Search Connect,https://search-connect.jp/,‐,‐,"2,500万円",5名
シーホネンス株式会社,https://seahonence.co.jp/index.html,‐,‐,"9,800万円",‐
スターダストシステム株式会社,https://sds-net.co.jp/,‐,‐,"1,000万円",45名
株式会社Scene Live,https://scene-live.com/service/,‐,‐,"1,300万円",73名
株式会社サトウプロダクト,https://satopro.co.jp/,‐,50億円（2025年3月期）,2300万円,235名（2025年3月現在）
佐藤電機株式会社,https://satodenki.jp/,‐,‐,"2,000万円",‐
佐竹食品株式会社,https://satake-takenoko.co.jp/,‐,917億円（2024年3月期実績/グループ計）,"2,400万円",2954名（正社員1131名・パート/アルバイト1823名）
株式会社ササクラ・エーイー,https://sasakura-ae.co.jp/,‐,‐,"2,000万円",‐
特定非営利活動法人障害者の自立を支えるサポートネットワーク,https://sapone.or.jp/,‐,‐,NPO法人のため、資本金はありません。,‐
サンヨー航空サービス株式会社,https://sanyo-kix.com/,‐,‐,"1,000万円",242名（2024年12月現在）
三和精機株式会社,https://sanwa-seiki.jp/,‐,‐,3024万円,‐
三徳エネルギー株式会社,https://santoku-energy.jp/,‐,"7,660,000万円（2024年6月期）","5,000万円",37名（2024年9月現在）
サノヤス・ライド株式会社,https://sanoyasrides.com/,‐,‐,1億円（サノヤスホールディングス株式会社 100%出資）,‐
山九近畿サービス株式会社,https://sankyu-sks.com/,‐,‐,3000万円,830名
株式会社サニコン,https://sanicon.co.jp/company/profile/,‐,‐,"8,000万円",‐
三愛クリニック,https://sanai-cl.com/,‐,‐,-,13名
榊原税理士事務所,https://sakakibara.tkcnf.com/,‐,‐,-,‐
堺商工会議所,https://sakaicci.or.jp/,‐,‐,特別認可法人であるため、資本金はありません。,‐
株式会社栄ライト工業所,https://sakaelite.com/,‐,‐,"8,300万円",‐
藤井化成株式会社,https://saiyo.page/547188,‐,‐,1000万円,‐
斎藤税理士事務所,https://saito-zei.com/,‐,‐,-,50名（グループ含む）
菱江ロジスティクス株式会社,https://ryoko-logistics.co.jp/,‐,約36億8千万円（2023年5月）,"4,000万円",235名
株式会社Rise UP,https://r-up.jp/,‐,‐,"3,500万円",‐
株式会社プロデュースカンパニー,https://rsj.co.jp/company/group.php,‐,‐,"1,000万円",123名 ※正社員20名（2023年3月末現在）
株式会社RSJ GLOBAL HOLDINGS,https://rsj.co.jp/,‐,‐,500万円,‐
株式会社尾崎内装,https://r-ozakinaisou.com/,‐,‐,"5,000,000円",11名
株式会社ルートゼロ,https://route-zero.com/,saiyo@route-zero.com,‐,2000万円,150名（2025年3月時点）
BXルーテス株式会社,https://rootes.co.jp/,‐,‐,"1,650万円",226名(2025年4月1日現在)
BXルーテス株式会社,https://rootes.co.jp/,‐,‐,"1,650万円",‐
株式会社ロックシステム,https://rocksystem.co.jp/,info@rocksystem.co.jp,11億2000万円（2024年9月期実績）←8億2000万円（2023年9月期実績）←5億5000万円（2022年9月期実績）,5000万円,192名(2025年4月現在)
理水化学株式会社,https://risui-kagaku.co.jp/index.html,‐,‐,"8,800万円",140人
理水化学株式会社,https://risui-kagaku.co.jp/,‐,73億円（2024年7月）,"8,800万円",147名（2025年5月）
株式会社パートナー,https://rising-gr.jp/,‐,‐,"31,061,000円",‐
株式会社レイジット,https://reygit.jp/,info@reygit.jp,‐,"9,990,000円",30名
アール・イー・ジャパン株式会社,https://re-japan.co.jp/,‐,‐,"10,300万円",‐
株式会社アールイーダイニング,https://re-dining.co.jp/index.html,‐,‐,-,30名
株式会社トラスト,https://recruit-trust.jp/,‐,46億円（2023年度実績）,"3,000万円",150名
株式会社マクティズム,https://recruit-mactism.com/,saiyou01@mactism.com,1億8000万円,1000万円,13名
大和財託株式会社,https://recruit.yamatozaitaku.com/career,‐,‐,"100,000,000円",‐
スタートパートナーズ税理士法人,https://recruit.start-partners.jp/,‐,‐,―,24名（男性12名/女性12名）
学校法人 泉新学園,https://recruit.senshin-gakuen.com/,hasegawa@senshin.ed.jp,‐,"1,260万円",214名
株式会社Ryuki Design,https://recruit.ryuki-design.jp/,‐,‐,"1,000万円",‐
株式会社大阪一徹,https://recruit.osakaittetsu.com/,suenaga.shigeharu.231038@gmail.com,‐,300万円,‐
株式会社NEX Consulting,https://recruit.nex-cnsl.co.jp/,‐,‐,"3,000万円",16名
株式会社カーポートマルゼン,https://recruit.maluzen.com/,‐,253億円 (2024年7月),"4,612万円",288人 (2024年7月)※グループ全体
株式会社サカイ引越センター,https://recruit.hikkoshi-sakai.co.jp/,‐,921億円（2022年3月期実績）,"47億3,100万円",6282名（2022年3月31日現在)
株式会社サカイ引越センター,https://recruit.hikkoshi-sakai.co.jp/,‐,"1,013億円（2024年3月期）","47億3,100万円","5,997名（2024年3月時点）"
株式会社レイズエンジニアリング,https://rayseng.co.jp/,‐,205億円（グループ合計）,"1,000万円",520名（グループ合計）
株式会社RANOK,https://ranok.jp/,‐,12億円（2024年現在）,100万円,900名（2024年現在）
株式会社ランドウィック,https://randwick.co.jp/,sako.y@randwick.co.jp,36億円（2024年3月期）,"1,000万円",61名
サンエーグラビア株式会社,https://qlear.cloud/saneigr/SG,‐,‐,"1,000万円",15名
株式会社キューボック,https://q-boq.co.jp/,‐,‐,"2,000万円",‐
有限会社PureMed,https://pure-med.jp/,‐,‐,700万円,‐
プラス産業株式会社,https://prs-sg.co.jp/company/company-info/,‐,‐,"9,500万円",‐
株式会社高商,https://provros.jp/company/,‐,‐,500万円,6名
株式会社高商,https://provros.jp/,‐,‐,"5,000,000円",6名
プリモデザイン合同会社,https://primo-design.net/,‐,‐,100万円,3名
株式会社ピープロジェクト,https://p-pro.info/,‐,‐,3000万円,‐
株式会社ポアール,https://poire.co.jp/,‐,‐,"1,000万円",200名
株式会社プラムソリューションズ,https://plumsolutions.co.jp/,‐,‐,500万円,‐
株式会社JFDプラン,https://plan.jfd.jp/,‐,‐,"3,000,000円",‐
株式会社プラ技研,https://plagiken.co.jp/,‐,‐,2000万円,‐
株式会社フェニックス管理,https://phx-pm.co.jp/,‐,‐,"9,900万円",‐
株式会社Personal Health Tech,https://ph-tech.jp/,‐,‐,3億円,50名
株式会社Phoenixテクノロジーズ,https://phoenix-tecs.com/,info@phoenix-tecs.com,‐,3000万円,150名（2024年9月時点）
パーソルエクセルHRパートナーズ株式会社,https://persol-hrpartners.co.jp/recruit/engineer/,‐,"534億5,700万円","9,000万円",1569名
パーソルエクセルHRパートナーズ株式会社,https://persol-hrpartners.co.jp/company/profile.html,‐,‐,"9,000万円",‐
パーソルファクトリーパートナーズ株式会社,https://persol-factorypartners.co.jp/pfa_recruit/mid-career,‐,‐,"3,000万円",‐
パーソルファクトリーパートナーズ株式会社,https://persol-factorypartners.co.jp/,‐,‐,"3,000万円",‐
パトリオ特許事務所,https://patrio.jp/,‐,‐,300万円,14名
有限会社五感,https://patisserie-gokan.co.jp/,‐,‐,800万円,280名
パークプラン株式会社,https://parkplan.co.jp/,‐,‐,"1,000万円",43名
パナソニックエイジフリー株式会社,https://panasonic.co.jp/paf/recruit/,‐,‐,"5,000万円（パナソニックグループ 100％出資）","3,700名(2023年3月現在)"
パナソニック環境エンジニアリング株式会社,https://panasonic.co.jp/hvac/peseng/,‐,"5,880,000万円","30,000万円",700名
パナソニックEWエンジニアリング株式会社,https://panasonic.co.jp/ew/peweg/,‐,555.6億円,"111,558万円",1020名（2024年度）
株式会社パイモア,https://paimore.com/,‐,‐,"5,000万円",‐
株式会社パイモア,https://paimore.com/,‐,‐,"5,000万円",‐
株式会社オオヨドコーポレーション,https://oyodo-co.jp/,‐,80億円,"8,000万円",115名
株式会社オーツー,https://otu.co.jp/,‐,‐,"2,000万円",‐
大阪印刷株式会社,https://otaclub.jp/,ikoi@otaclub.net,‐,"10,000千円",150名（2025年3月）
株式会社OS,https://os-inc.jp/,‐,‐,"2,000万円",‐
株式会社大澤都市開発,https://osawa-group.jp/,‐,‐,"9,800万円",‐
清和工業株式会社,https://osa-seiwa.jp/company/,‐,‐,22百万円,12名
近畿労務管理協会大阪会,https://osaka-rouho.org/2019/12/27/%E8%BF%91%E7%95%BF%E5%8A%B4%E5%8B%99%E7%AE%A1%E7%90%86%E5%8D%94%E4%BC%9A%E5%A4%A7%E9%98%AA%E4%BC%9A/,‐,‐,-,19名
一般社団法人大阪府LPガス協会,https://osakalpg.or.jp/,‐,‐,ー,‐
株式会社大阪一徹,https://osakaittetsu.com/,suenaga.shigeharu.231038@gmail.com,‐,300万円,‐
社会福祉法人愛徳福祉会,https://osaka-drc.jp/,‐,"32億3,903万円(2021年度実績)",ー,529名
生活クラブ生活共同組合大阪,https://osaka.seikatsuclub.coop/,‐,38億6000万円（2024年3月期実績）,"出資金 21億6,700万円（2024年3月時点）",75名（2024年3月時点）
オルディ株式会社,https://ordiy.com/,‐,‐,"9,500万円",‐
ファイズオペレーションズ株式会社,https://op.phyz.co.jp/,‐,275億3036万円（2024年3月実績）／236億6400万円（2023年3月実績）※グループ連結決算,5250万円（2022年3月時点）,"正社員:315名／アルバイト・パート:4,948名（2024年6月時点）"
株式会社テクノ大西,https://oonishi.co.jp/,‐,154億円（2024年9月期）,"100,000,000円",74名（2024年9月現在）
株式会社オンテックス,https://ontex-recruit.jp/,jinzai@ontex.co.jp,147億4200万円(2024年3月期),"9,000万円","1,120名(2025年4月現在)"
株式会社ONE,https://one111.co.jp/,‐,‐,100万円,12名
OMタクシー株式会社,https://om-taxi.co.jp/bosyu/,‐,‐,1000万円,‐
株式会社大久保,https://o-kubo.co.jp/,‐,‐,"1,000万円",80名
株式会社置田鉄工所,https://okita-iw.co.jp/,‐,240億円（2023年8月期実績）,"3,000万円",【国内】365名 【海外】250名
株式会社オーマイホテルアンドコー,https://ohmyhotelnco.com/,yayoi.wada@ohmyhotel.com,‐,1億円,15名
株式会社ナイル,https://officenile.co.jp/business-support/,‐,‐,"3,000万円",‐
Odesign株式会社,https://odesign.info/company/,‐,‐,500万円,13名
OAG監査法人,https://oag-audit.or.jp/company/,‐,‐,‐,69名
入浴サービス株式会社,https://nyuyoku.service.co.jp/,‐,‐,"1,000万円",94名(男性29名、女性65名※2010年7月10日現在)
株式会社ＮＵＲＳＹ,https://nursy-inc.jp/,‐,‐,1000万円,‐
株式会社日本ユナイテッドエネルギー,https://nue-corp.co.jp/,‐,‐,1000万円,40名(2024年10月時点）
認定NPO法人ノーベル,https://nponobel.jp/,‐,‐,-,78名
株式会社ノーヴィス,https://novus-inc.co.jp/,‐,1億円,500万円,10名
株式会社ノベルワークス,https://novelworks.jp/,‐,2億円,700万円,21
ニッケン文具株式会社,https://nkcompass.co.jp/,‐,281億円（グループ合計）,"5,000万円",250名（グループ計900名）
日本住宅開発株式会社,https://n-jk.com/,‐,‐,8000万円,50名
日新運輸株式会社,https://nitran.co.jp/,‐,‐,2億円,‐
日新シール工業株式会社,https://nissinseal.co.jp/,‐,‐,"28,300万円",230名
日本精化株式会社,https://nipponseika-recruit.com/,‐,171億4965万円（連結；333億5318万円）,59億3322万円,415名（グループ全体：719名）
日本細菌検査株式会社,https://nipponbacterialtest.co.jp/,‐,‐,"3,000万円",‐
株式会社ナインティワン,https://ninetyone.co.jp/,‐,‐,300万円,23名
株式会社Nine,https://ninegroup.jp/about/,‐,‐,"1,000万円",219名 ※2023年5月時点
株式会社日企設計,https://nikkisekkei.com/,‐,‐,"5,000万円",318名
日研電気株式会社,https://nikkendenki.co.jp/,‐,‐,2000万円,‐
株式会社日本容器,https://nihonyoki.co.jp/,‐,‐,"5,000万円",50名
株式会社日本経営,https://nihon-keiei.co.jp/,‐,非公開,非公開,229名
西日本不動産株式会社,https://nfc21.jp/,‐,‐,800万円,6名
日本ネクサス株式会社,https://nexus-jp.co.jp/,‐,‐,700万円,30名
ネクストブレイン株式会社,https://nextbrain.pro/,‐,‐,"1,000万円",‐
ネクスト株式会社,https://next-bin.com/,‐,‐,"1,000万円",63名（2023年末時点）
NEW EAST GENERAL TRADING FZCO,https://neweast.ae/,‐,20億円（2024年12月期実績）,900万円,8名（2025年3月時点）
株式会社NASH OSA,https://nash-osa.jp/,nash.location.osaka@gmail.com,‐,500万円,‐
株式会社成美,https://narumi-inc.co.jp/,‐,‐,3000万円,55名
南海保険サービス株式会社,https://nankaihoken.co.jp/,‐,‐,"5,000万円",‐
社会福祉法人大阪市浪速区社会福祉協議会,https://naniwa-ku-cosw.or.jp/,‐,‐,--,51名（令和7年5月現在）
浪速鉄工株式会社,https://naniwa-iron.com/,‐,‐,"4,800万円",55名
株式会社なにわ防災設備社,https://nanibou.com/,‐,‐,"1,000万円",‐
中山建設株式会社,https://nakayama-constr.co.jp/,‐,"1,362百万円",45百万円,28名
中島工業株式会社,https://nakajima-industrial.co.jp/company/,‐,‐,"9,750万円",‐
株式会社中井土木,https://nakaidoboku.co.jp/,‐,17億円,6000万円,31名 (内、施工管理23名)
株式会社ナカハラ工業所,https://nakahara-k.com/,‐,‐,"1,000万円",6名
有限会社エヌイーエス,https://nailnes.com/,‐,‐,1000万円,30名（アルバイト・パート含む）
株式会社永田製作所,https://nagata-mfg.co.jp/company/,‐,‐,"3,000万円",64名（2025年4月現在）
長堀工業株式会社,https://nac-corp.co.jp/,‐,‐,"5,000万円",125名
ムソー株式会社,https://muso.co.jp/,‐,‐,"7,700万円",175名（2024年7月時点）
株式会社三星製作所,https://mstonbo.co.jp/,‐,‐,"3,000万円",800名
宮坂産業株式会社,https://m-saka.co.jp/company/profile/,‐,‐,"9,740万円",‐
村上木材株式会社,https://mr-lb.co.jp/,‐,‐,1億円,84
株式会社MRG JAPAN,https://mrg-jp.com/,‐,‐,500万円,50名
Mother's Industry株式会社,https://mothers-ind.com/,‐,‐,"1,000万円",‐
森繁建設株式会社,https://morishige.co.jp/,‐,‐,4000万円,47名
株式会社無限,https://mmmgn.co.jp/,‐,‐,"3,000万円",22名
株式会社FORCE,https://mk-force.com/index.html#section1,‐,‐,500万円,6名
株式会社ミヨシテック,https://miyoshitec.co.jp/,‐,‐,4000万円,112名
宮本株式会社,https://miyamoto21.co.jp/,‐,‐,2400万円,44名
株式会社ミヤギ,https://miyagi365.com/,‐,‐,5000万円,35名
三井設備工業株式会社,https://mitsui-setsubi.sakuraweb.com/,‐,‐,50百万円,16名
株式会社三ツ星,https://mitsuboshi-reform.com/,‐,‐,600万円,40名
株式会社三島コーポレーション,https://mishima-corp.co.jp/gaiyo/gaiyo.htm,‐,‐,"3,000万円",‐
株式会社ＭｉｒａＸ,https://mira-x.co.jp/,‐,‐,"2,000万円",38名
ミラクルラボ株式会社,https://miraclelabo.com/,‐,‐,8百万円,‐
マインドフリー株式会社,https://mindfree.jp:443/,‐,‐,"8,888,888円",‐
株式会社milkyway,https://milkyway-group.jp/,‐,‐,"1,000,000円",4名
株式会社未来都,https://milight-taxi.co.jp/,‐,55億円(2023年度実績),1500万円,1000名（2024年3月現在）
株式会社 三木組,https://miki-construct.co.jp/,‐,74億4300万円,1億円,‐
三上化工材株式会社,https://mikami-kakouzai.co.jp/,‐,‐,"7,000万円",11名
株式会社エムアンドエイチリライアンス,https://mh-r.jp/,‐,‐,5000万,‐
株式会社MGIC,https://m-gic.com/,‐,‐,"1,050万円",39名（2023年 11月現在）
株式会社MGC,https://mgc.ne.jp/,‐,16億円（2023年度）,"3,300万円",70名
株式会社m-flow,https://m-flow-tdi.com/,m-takumi@puripuri.com,‐,2000万円,‐
有限会社クレッシェンド,https://merry-crescendo.com/,‐,‐,300万円,40名
株式会社メルディアDC,https://meldia-dc.co.jp/company/outline/,‐,‐,1億100万円,201名（令和6年6月末現在）
株式会社明和商会,https://meiwa-sh.co.jp/,‐,‐,1000万円,78名
