ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
211,扶桑機工株式会社,https://www.fusoukikou.co.jp/,‐,製造スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
212,磯嶋電工株式会社,https://iso-den.com/,‐,電気工事スタッフ,,,,,,,,,,,,
213,関西港湾サービス株式会社,https://www.kansaikowan.com/,y.ogawa@kansaikowan.com,機関士・機関員,,,,,,,,,,,,
214,株式会社賃住,https://www.chinju.co.jp/,‐,経理,,,,,,,,,,,,
215,リンクサス株式会社,https://linxas.co.jp/,‐,営業事務,,,,,,,,,,,,
216,タカラスタンダード株式会社,https://www.takara-standard.co.jp/,‐,施工管理職,,,,,,,,,,,,
217,医療法人徳洲会,https://izumi.tokushukai.or.jp/,izumi-jinji@tokushukai.jp,事務職,,,,,,,,,,,,
218,株式会社アクタス,https://actas.info/,‐,施工管理職,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
219,浜田食品工業株式会社,https://www.hamadasyokuhin.co.jp/,‐,総合職,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
220,株式会社ライフケア,https://lifecare-ikkyu.net/,osakasisha.sy@gmail.com,事務職,,,,,,,,,,,,
221,アートバンライン株式会社,https://www.artvanlines.co.jp/,‐,ドライバー,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
222,株式会社デスクスタイル,https://www.deskstyle.info/,‐,事務スタッフ,,,,,,,,,,,,
223,株式会社ビーホープ,https://b-hope.co.jp/,‐,キャリアコンサルタント,,,,,,,,,,,,
224,株式会社ニューコマンダーホテル,https://www.commander.co.jp/,‐,支配人候補,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
225,学校法人平成医療学園,https://www.heisei-iryo-gakuen.ac.jp/,‐,学校職員,,,,,,,,,,,,
226,医療法人徳洲会,https://www.suita.tokushukai.or.jp/,‐,事務系総合職,,,,,,,,,,,,
227,南海グリーフサポート株式会社,https://tear-nankai.jp/,‐,葬祭ディレクター,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
228,株式会社ひめじや,http://www.himejiya.co.jp/gaiyou/,‐,倉庫管理スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
229,合同会社アリスタッチ,https://www.alicetouch.jp/,‐,運営スタッフ,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
230,株式会社中之島設計,https://www.nakanoshima-sekkei.co.jp/,‐,設備設計,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
231,株式会社ホシプラ,https://hoshipura.co.jp/,‐,開発エンジニア,,,,,,,,,,,,
232,日光機械株式会社,https://www.nikko-kikai.co.jp/index.html,‐,ルート営業,,,,,,,,,,,,
233,森下仁丹株式会社,https://www.jintan.co.jp/,‐,品質保証,,,,,,,,,,,,
234,株式会社ニューロータリー,https://www.newrotary.co.jp/,‐,機械オペレーター,,,,,,,,,,,,
235,株式会社プロサーチ,https://www.pro-search.co.jp/,‐,施工管理アシスタント,,,,,,,,,,,,
236,近江化工株式会社,https://www.ohmikako.co.jp/,hidefujiike@ohmikako.co.jp,設計職,,,,,,,,,,,,
237,有限会社AlphaStyleSolution,https://www.astyles.co.jp/,‐,業務支援・ITサポート,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
238,サノヤス・ライド株式会社,https://sanoyasrides.com/,‐,メンテナンススタッフ,,,,,,,,,,,,
239,株式会社衛電工舎,http://www.m-denkousya.co.jp/index.html,‐,電気施工管理,,,,,,,,,,,,
240,株式会社DAY TO LIFE,https://www.daytolife.co.jp/,‐,店長候補,,,,,,,,,,,,
241,斎藤税理士事務所,https://saito-zei.com/,‐,会計事務スタッフ,,,,,,,,,,,,
242,株式会社イチネンホールディングス,https://www.ichinenhd.co.jp/,‐,経理,,,,,,,,,,,,
243,株式会社KD NEXT,https://www.kdnext.co.jp/,‐,電気工事スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
244,マネイジメント総研,https://www.tmi.or.jp/,‐,経理事務,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
245,株式会社永田製作所,https://nagata-mfg.co.jp/company/,‐,生産管理,,,,,,,,,,,,
246,日東粉化工業株式会社,http://www.nittofunka.co.jp/,‐,製造スタッフ,,,,,,,,,,,,
247,株式会社吉本工芸社,https://www.yoshimoto-coating.jp/,‐,生産管理,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
248,近畿労働金庫,https://www.rokin.or.jp/,‐,総合職,,,,,,,,,,,,
249,株式会社イチネン,https://www.ichinen.co.jp/,‐,ルート営業,,,,,,,,,,,,
250,東レハウジング販売株式会社,https://www.toray-housing.co.jp/index.html,‐,販売営業,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
251,特機工業株式会社,https://tokki-kk.jp/,‐,営業アシスタント,,,,,,,,,,,,
252,おぎ堂会計事務所,https://www.m-ogido.com/,‐,事務スタッフ,,,,,,,,,,,,
253,テレニシ株式会社,https://www.tele-nishi.co.jp/,‐,ソリューション営業,,,,,,,,,,,,
254,株式会社万代,https://www.mandai-net.co.jp/,‐,総合職,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
255,株式会社ダイカン,https://daikan-eco.co.jp/,‐,構内スタッフ・運転管理スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
256,株式会社大輝,https://dai-ki.net/,‐,設備管理スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
257,ハート株式会社,https://www.heart-group.co.jp/,‐,営業事務,,,,,,,,,,,,
258,株式会社マツウラ,https://www.matsuura-cp.co.jp/,‐,事務職,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
259,デンチュウ株式会社,https://denchu.co.jp/,‐,コールスタッフ,,,,,,,,,,,,
260,株式会社ユーテック,https://yutec-osaka.co.jp/,‐,配管・溶接技術,,,,,,,,,,,,
261,住友生命保険相互会社,https://www.sumitomolife.co.jp/,‐,ライフデザイナー,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
262,株式会社丸菱ナット製作所,https://www.marubishinut.co.jp/,‐,倉庫管理スタッフ,,,,,,,,,,,,
263,ドクターキューブ株式会社,https://jtc.doctorqube.com/,‐,フィールドエンジニア,,,,,,,,,,,,
264,清水産業株式会社,https://www.uv-shimizu.co.jp/,‐,生産管理,,,,,,,,,,,,
265,株式会社マークス＆ラン,https://www.marks-run.co.jp/,‐,ECバイヤー,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
266,フルタ製菓株式会社,http://www.furuta.co.jp/,‐,製造スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
267,松竹芸能株式会社,https://www.shochikugeino.co.jp/,‐,企画営業,,,,,,,,,,,,
268,株式会社坂井商会,http://www.sakai-syokai.co.jp/,‐,作業スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
269,Jテクノ株式会社,https://jtechno-office.com/,‐,空間ディレクター,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
270,アドバンテック株式会社,https://www.advan-t.com/recruitment/,jinji@advan-t.com,研究開発スタッフ,,,,,,,,,,,,
271,田中亜鉛鍍金株式会社,http://z-mekki.com/index.html,‐,製造スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
272,第二電力株式会社,https://www.daini-den.co.jp/,‐,営業職,permanent,2025-06-24 10:02:43,Undeliverable: 【営業職の人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,,,,,,
273,株式会社有藤商店,http://www.aritou-shouten.co.jp/,‐,事務スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
274,大阪印刷株式会社,https://otaclub.jp/,ikoi@otaclub.net,印刷・制作スタッフ,,,,,,,,,,,,
275,高圧ガス工業株式会社,https://www.koatsugas.co.jp/,‐,ルート営業,,,,,,,,,,,,
276,株式会社日企設計,https://nikkisekkei.com/,‐,意匠設計,,,,,,,,,,,,
277,橋本食糧工業株式会社,https://www.hashimoto-foods.co.jp/,‐,営業職,,,,,,,,,,,,
278,大阪避雷針工業株式会社,https://www.ohklps.com/,‐,事務職,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
279,一般社団法人 発達支援センターここ,https://tokicoco.co.jp/,‐,児童療育支援スタッフ,,,,,,,,,,,,
280,サンヨーホームズ株式会社,https://www.sanyohomes.co.jp/,‐,土地活用営業,,,,,,,,,,,,
281,株式会社ヴォルツ,https://voltscorporation.com/,‐,経理事務,,,,,,,,,,,,
282,有限会社橋口電工,http://www.hashiguchi-denko.com/html/profile.html,‐,技術スタッフ,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
283,株式会社カイズ,https://caizu-corporation.com/,‐,WEBデザイナー,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
284,株式会社リビングハウス,https://www.livinghouse.co.jp/,‐,インテリアコーディネーター,,,,,,,,,,,,
285,東西化学産業株式会社,http://www.tohzai.co.jp/,‐,水質分析,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
286,株式会社佐藤信,http://www.satoshin.co.jp/index.html,saiyo@satoshin.co.jp,ルート営業,,,,,,,,,,,,
287,興産管理サービス・西日本株式会社,https://www.mo-kosan.co.jp/kksw/,‐,清掃スタッフ/清掃スタッフのマネージメント,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
288,エルコムデータシステム株式会社,https://www.elcom21.com/,‐,営業職,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
289,株式会社帝国機械製作所,https://www.teikokupump.co.jp/,‐,ルート営業,permanent,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
290,株式会社高昌,http://takamasa-co.jp/company.html,‐,事務スタッフ,,,,,,,,,,,,
291,エムディフード株式会社,https://www.mdfood.co.jp/,‐,店舗スタッフ,unknown,2025-06-24 10:02:43,Undelivered Mail Returned to Sender,,,,,,,,,
292,パワーズ株式会社,https://www.powers-inc.co.jp/,‐,サポートスタッフ,,,,,,,,,,,,
293,株式会社ドリーム・サービス,https://dreamservice.co.jp/,‐,法人営業職,,,,,,,,,,,,
294,大阪泉州農業協同組合,https://www.ja-osakasensyu.or.jp/,‐,総合職,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
295,株式会社 坂本電気設備,‐,s-tec@sakamoto-denki.jp,電気工事士・施工管理技士,,,,,,,,,,,,
296,ニシオレントオール北海道株式会社,http://www.nishio-hokkaido.co.jp/,‐,事務スタッフ,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
297,プリモデザイン合同会社,https://primo-design.net/,‐,グラフィックデザイナー,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
298,株式会社ジャストコンサルティング,https://just-c.net/,‐,コンサルティング営業,,,,,,,,,,,,
299,アズマレーベル株式会社,http://www.azuma-label.co.jp/,azuma@azuma-label.co.jp,印刷オペレーター,,,,,,,,,,,,
300,西日本高速道路株式会社,https://corp.w-nexco.co.jp/,‐,施工管理職,,,,,,,,,,,,
301,ナフス株式会社,http://www.nafs.co.jp/,‐,栄養士,,,,,,,,,,,,
302,北島株式会社,https://www.kitajimasteel.com/,‐,営業職,,,,,,,,,,,,
303,香椎化学工業株式会社,https://cathy.co.jp/,‐,ルート営業,,,,,,,,,,,,
304,株式会社クオンテックス,https://www.quantex.co.jp/,saiyo@quantex.co.jp,ITエンジニア,,,,,,,,,,,,
305,YTD株式会社,https://toumiya-denki.com/,‐,電気工事スタッフ,,,,,,,,,,,,
306,株式会社ビー・アイ・エフ,https://www.bif.co.jp/,‐,空間ディレクター,,,,,,,,,,,,
307,株式会社アピカ,https://www.apikaa.jp/,‐,研究開発スタッフ,,,,,,,,,,,,
308,シーホネンス株式会社,https://seahonence.co.jp/index.html,‐,営業職,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
309,ぼんち株式会社,https://www.bonchicorp.co.jp/,‐,営業職,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
310,共立プラント工業株式会社,https://www.kyoritsu-plant.com/,‐,営業職,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
311,児島電機株式会社,https://www.kojimadenki.com/,‐,営業職,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
312,松原住宅株式会社,https://famityhome.co.jp/,‐,不動産管理,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
313,エネクスフリート株式会社,https://hr.enexfleet.com/,‐,店舗スタッフ,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
314,山中産業株式会社,https://www.yamanakagroup.jp/,‐,理系総合職,,,,,,,,,,,,
315,山中産業株式会社,https://www.yamanakagroup.jp/yamanakasangyo/,‐,社内SE,,,,,,,,,,,,
316,株式会社オーマイホテルアンドコー,https://ohmyhotelnco.com/,yayoi.wada@ohmyhotel.com,営業マネジメント職,,,,,,,,,,,,
317,共栄社化学株式会社,https://kyoeisha.co.jp/,‐,研究開発スタッフ,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
318,株式会社トーウン,https://tawn.co.jp/,‐,施工管理アシスタント,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
319,株式会社近畿不動産販売,https://www.kinki21.com/,‐,不動産営業,,,,,,,,,,,,
320,株式会社ジェイテック,https://www.j-tech.jp/,‐,ITエンジニア,,,,,,,,,,,,
321,株式会社西川造園,http://nishikawazoen.co.jp/,‐,造園プランナー,permanent,2025-06-24 11:00:58,Returned mail: see transcript for details,,,,,,,,,
322,有限会社テック,http://www.tec1990.com/,‐,メンテナンススタッフ,,,,,,,,,,,,
323,有限会社大晋機工,https://daishi-kikou-llc.co.jp/,‐,ルート営業,,,,,,,,,,,,
324,株式会社エリモロジスティクス,http://erimologi.com/,‐,事務職,,,,,,,,,,,,
325,サード税理士事務所,https://third-accounting-office.tkcnf.com/,‐,税理士アシスタント,,,,,,,,,,,,
326,学校法人大阪経理経済学園,https://www.oic.ac.jp/,‐,総務・広報,,,,,,,,,,,,
327,関西チューブ株式会社,https://www.yamanakagroup.jp/kansaitube/,‐,製造スタッフ,,,,,,,,,,,,
328,有限会社豊中自動車教習所,https://toyonaka-dc.jp/,kondou@toyonaka-dc.jp,教習指導員,,,,,,,,,,,,
329,税理士法人FIA,https://fia-jp.com/,‐,会計スタッフ,,,,,,,,,,,,
330,ホシデン精工株式会社,https://www.hosiden.com/company/profile/network.html,‐,総務,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
331,株式会社シクロ,https://cyclo-inc.jp/,‐,事務系総合職,unknown,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
332,合同インキ株式会社,http://www.godoink.co.jp/,‐,研究開発スタッフ,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
333,株式会社ケーシーエス・エス,https://www.kotoku-g.co.jp/company/kcss/,‐,ドライバー,,,,,,,,,,,,
334,佐竹食品株式会社,https://satake-takenoko.co.jp/,‐,店長候補,,,,,,,,,,,,
335,有限会社高美電気工事,https://takamidenki.co.jp/,‐,電気工事スタッフ,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
336,株式会社ポリネス,https://www.polynest.co.jp/,‐,倉庫作業スタッフ,,,,,,,,,,,,
337,グリコマニュファクチャリングジャパン株式会社,https://www.glico.com/jp/company/,‐,工場系総合職,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
338,和興運送株式会社,https://www.wakounso.co.jp/index.html,‐,ドライバー,,,,,,,,,,,,
339,いずみの農業協同組合,https://www.ja-izumino.or.jp/,‐,総合職,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
340,株式会社ライフプラテック,https://www.lifeplatech.co.jp/index.html,‐,金型技術職,,,,,,,,,,,,
341,エース設計産業株式会社,https://www.ace-tech.co.jp/,‐,機械設計,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
342,株式会社アィビィシィ,http://www.ibc-jpn.com/IBC_Corporation/index.html,‐,倉庫スタッフ,,,,,,,,,,,,
343,有限会社レンタルハウスセレクト,‐,west-5@fsinet.or.jp,不動産管理,,,,,,,,,,,,
344,立正オートサービス株式会社,http://www.risyo-as.co.jp/,‐,整備士,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
345,株式会社フジヒサFJ,https://www.fujihisa.co.jp/,‐,営業職,,,,,,,,,,,,
346,株式会社INCEPTION,https://inception-ad.com/,‐,求人提案営業,,,,,,,,,,,,
347,アコードワークス株式会社,https://www.accordworks.co.jp/,‐,インフラエンジニア,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
348,江口電気工業株式会社,https://eguchi-denki.com/,‐,電気工事スタッフ,,,,,,,,,,,,
349,株式会社ファイブラボ,http://www.5-lab.net/company/,‐,施工管理職,,,,,,,,,,,,
350,株式会社湯山製作所,https://www.yuyama.co.jp/,‐,電子カルテの提案営業,,,,,,,,,,,,
351,マツイマシン株式会社,https://www.matsuimachine.co.jp/,‐,技術営業職,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
352,モリテツ電機株式会社,https://www.moritetsu-jp.com/,‐,営業職,permanent,2025-06-24 11:00:58,Undelivered Mail Returned to Sender,,,,,,,,,
