ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由
1274,株式会社イマス,https://imas.ne.jp/,‐,企画営業,,,
1275,Odesign株式会社,https://odesign.info/company/,‐,一級建築士,,,
1276,White House株式会社,https://white-house.ne.jp/,‐,不動産営業,,,
1277,医療法人美喜和会,https://www.orange-hp.or.jp/pages/17/,‐,調理補助,,,
1278,株式会社ADE CREATES,https://ade-creates.co.jp/,‐,SNSコンサルタント,,,
1279,株式会社エイコー商事,https://8150.co.jp/buy-stock,‐,営業職,,,
1280,社会福祉法人隆生福祉会,https://smile-yume.com/,‐,採用研修担当,,,
1281,株式会社クライトン,https://www.claiton.co.jp/esaka/,‐,ホテルスタッフ,,,
1282,クレア環境株式会社,https://www.crea-e.co.jp/,‐,技術スタッフ,,,
1283,ダイダン株式会社,https://www.daidan.co.jp/,‐,設備施工管理,,,
1284,加藤鋼材株式会社,https://www.katoukouzai.co.jp/pages/20/#block169,‐,営業職,,,
1285,株式会社椿工務店,https://tsubaki-reform.com/,‐,設計職,,,
1286,株式会社レブ・クリエイト,https://www.rev-create.com/,‐,メンテナンス管理,,,
1287,近鉄住宅管理株式会社,http://www.kintetsu-community.co.jp/,‐,フロント業務,,,
1288,東洋シヤッター株式会社,https://www.toyo-shutter.co.jp/,‐,設計職,,,
1289,株式会社アクシスイノベーション,https://axisinnovation.jp/recruit/,axis.entry@axisinnovation.jp,提案営業,,,
1290,株式会社クイック,https://www.quick-tp.com/,‐,営業職,,,
1291,株式会社ダイヤアクセス,https://www.dia-access.co.jp/,‐,通信インフラ設備営業,,,
1292,株式会社リーガルコーポレーション,https://lgcorp.info/,‐,クライアントサポート,,,
1293,株式会社中硼テクノロジー,https://www.fukushi-chuho.com/,‐,計画システムエンジニア,,,
1294,株式会社坂井印刷所,https://www.sakai-prt.co.jp/,‐,営業職,,,
1295,和泉建装株式会社,https://izumikenso.wixsite.com/rifrome,‐,取り付け作業員,,,
1296,アライ興産株式会社,https://www.arai-kousan.co.jp/,‐,店舗スタッフ,,,
1297,早川電気通信株式会社,https://hayakawadenki.co.jp/,‐,情報通信エンジニア,,,
1298,株式会社OS工芸社,https://www.os-art.com/,‐,コピーライター,,,
1299,株式会社スエヒロ食品,https://www.suehiro-foods.co.jp/,‐,ルート営業,,,
1300,ニッケン文具株式会社,https://nkcompass.co.jp/,‐,ルート営業,,,
1301,ソプラ株式会社,https://www.soppra.com/,‐,プログラマー,,,
1302,株式会社ウエルネスサプライ,https://www.wellness-supply.co.jp/,‐,グランピング施設の運営,,,
1303,株式会社ウッドベル,https://woodbell-co.jp/,‐,内装施工管理,,,
1304,株式会社アクトワンヤマイチ,https://www.act-1.co.jp/,‐,整備点検スタッフ,,,
1305,株式会社協榮リノベイション,https://www.kyoueirenov.jp/index.html,‐,施工管理職,,,
1306,日本土建工業株式会社,http://www.ndkn.co.jp/company/outline.html,‐,施工管理職,,,
1307,株式会社サンリフォーム,https://www.sunreform.jp/,‐,リフォーム営業,,,
1308,株式会社FACTAS,https://www.kk-factas.jp/,‐,ものづくりサポート,,,
1309,マインドフリー株式会社,https://mindfree.jp:443/,‐,SNSマーケティングディレクター,,,
1310,光陽商事株式会社,https://www.koyoshoji.co.jp/company_profile/,‐,営業職,,,
1311,光陽商事株式会社,http://www.koyoshoji.co.jp/,‐,社内SE,,,
1312,シーレイシステム株式会社,https://www.searay.co.jp/,‐,社内SE,,,
1313,株式会社シンコウ電気商会,https://sinko-gp.jp/,‐,電気設備施工管理,,,
1314,東和薬品株式会社,https://www.towayakuhin.co.jp/,career-saiyo@towayakuhin.co.jp,オペレーター職,,,
1315,株式会社三洋スプリング製作所,https://www.sanyo-sp.com/,‐,ルート営業,,,
1316,株式会社D・SPAZIO,https://d-spazio.co.jp/,‐,施工管理職,,,
1317,株式会社ピィー・ティー・アイ,https://www.pti-japan.com/,‐,海外営業,,,
1318,株式会社リオン,http://lioninc.net/,‐,人材コーディネーター,,,
1319,三栄源エフ・エフ・アイ株式会社,https://www.saneigenffi.co.jp/,‐,国内営業,,,
1320,BXルーテス株式会社,https://rootes.co.jp/,‐,製造スタッフ/ルート営業,,,
1321,丸大水産株式会社,https://marudai-suisan.co.jp/,‐,営業職,,,
1323,株式会社谷町君,https://site.gutingjun.com/,‐,一般事務,,,
1324,株式会社ユニヴ,https://www.univ.co.jp/service/,‐,人材コーディネーター,,,
1325,米山電気株式会社,https://www.yoneyamadenki.co.jp/index.html,‐,制御設計,,,
1326,株式会社マリアス,https://mareas.co.jp/,‐,事務系総合職,,,
1327,株式会社シエル,https://www.sielosaka.com/,‐,回路設計,,,
1328,北恵株式会社,https://www.kitakei.jp/ja/company/outline.html,‐,海外調達,,,
1329,株式会社関西機器製作所,http://kansaikiki-s.co.jp/,‐,電気設計,,,
1330,株式会社日本電化工業所,http://www.ndenka.co.jp/,‐,法人営業職,,,
1331,株式会社Growship,https://grow-ship.com/,‐,ITエンジニア,,,
1332,京阪シティ造園大阪株式会社,https://keihan-engei.co.jp/,‐,造園施工管理,,,
1333,株式会社大阪城口研究所,https://www.o-shiroguchi.co.jp/,‐,施工管理職,,,
1334,三愛クリニック,https://sanai-cl.com/,‐,理学療法士,,,
1335,株式会社タイヤーサービスセンター,https://www.tsc.bz/,‐,タイヤ交換スタッフ,,,
1336,弁理士法人アスフィ国際特許事務所,https://usfi-pat.gr.jp/recruit/,‐,知財事務,,,
1337,株式会社フューチュレック,https://www.futurek.com/,‐,Webデザイナー,,,
1338,若松金属工業株式会社,https://www.waka-ganshin.com/,‐,工場生産スタッフ,,,
1339,サンヨーファイン株式会社,http://www.sanyofine.co.jp/,‐,法人営業職,,,
1340,株式会社栢商,https://kayashou.com/,‐,技術職,,,
1341,医療法人徳洲会,https://tateyama-hp.com/,‐,総務事務,,,
1342,ホソカワミクロンワグナー株式会社,https://www.hosokawamicron.co.jp/wagner/,‐,営業職,,,
1343,有限会社エスアート,http://www.e-sart.jp/,‐,製造オペレーター,,,
1344,奥野製薬工業株式会社,https://www.okuno.co.jp/,‐,営業職,,,
1345,キャル株式会社,https://cal.co.jp/,‐,システムエンジニア,,,
1346,株式会社豊神,http://www.ho-shin.com/,‐,技術営業職,,,
1347,角野産業株式会社,https://kakunosangyo.com/,‐,営業職,,,
1348,株式会社中井土木,https://nakaidoboku.co.jp/,‐,施工管理アシスタント,,,
1349,日本アクア株式会社,https://www.jaqua.co.jp/,‐,メンテナンス営業,,,
1350,株式会社スーパーソフトウエア,https://www.supersoftware.co.jp/,‐,オープン系SE,,,
1351,株式会社ソイルシステム,http://www.soilsystem.jp/,‐,地盤調査スタッフ,,,
1352,株式会社椿本チエイン,https://www.tsubakimoto.jp/,‐,組立スタッフ,,,
1353,ジェービーエムエンジニアリング株式会社,https://www.jbm.co.jp/,‐,営業職,,,
1354,合同会社エス・スタイル,https://www.s-style2021.com/,‐,建築のドクター,,,
1355,パナソニックホームズ株式会社,https://homes.panasonic.com/,‐,施工管理職,,,
1356,協愛株式会社,https://kyoai-web.com/,‐,企画営業職,,,
1357,トヨタモビリティ新大阪株式会社,https://toyota-mobi-shinosaka.jp/,‐,自動車整備士,,,
1358,太洋エンジニアリング株式会社,https://www.taiyoengineering.co.jp/,‐,人事労務,,,
1359,東光リミー株式会社,http://www.tokoshoji.co.jp/limy/,‐,企画営業職,,,
1360,株式会社尾崎内装,https://r-ozakinaisou.com/,‐,内装プランナー,,,
1361,株式会社三協,https://www.kk-sankyo.com/,‐,WEB／SNSマーケティング,,,
1362,合同衛生株式会社,https://www.godo-e.com/,‐,ごみ回収ドライバー,,,
1363,杉本商事株式会社,https://www.sugi-net.co.jp/,saiyo@sugi-net.co.jp,ルート営業,,,
1364,株式会社クリスタル電器,http://www.nis-cec.com/crystal/company/index.html,‐,電気・電子回路設計,,,
1365,住友電設株式会社,https://www.sem.co.jp/,‐,空調衛生・プラント設備施工管理,,,
1366,ネクスト株式会社,https://next-bin.com/,‐,短距離ドライバー,,,
1367,エムオーテックス株式会社,https://www.motex.co.jp/,‐,デジタルフォレンジックエンジニア,,,
1368,株式会社ハーモセレ,http://www.harmo-nix.co.jp,‐,営業アシスタント,,,
1369,ジャパンブロードキャストソリューションズ株式会社,https://www.jbs-inc.jp/,‐,施工管理職,,,
1370,株式会社タクサム,https://www.taksam.jp/,‐,営業職,,,
1371,中畑木材株式会社,http://www.nakahatamokuzai.co.jp/,‐,CADオペレーター,,,
1372,ベルモントコミュニケーションズ株式会社,‐,a-ohtsuru@takara-net.com,サービスエンジニア,,,
1373,壽環境機材株式会社,https://www.kotobukikk.com/,‐,技術スタッフ,,,
1374,日本クエーカー・ケミカル株式会社,https://www.quakerchem.co.jp/,‐,研究開発スタッフ,,,
1375,株式会社FLAWLESS,https://f-less.co.jp/index.html,‐,消防設備メンテナンス,,,
1376,株式会社ソルト関西,https://www.salt-kansai.co.jp/company/,‐,法人営業職,,,
1377,大正精工株式会社,http://www.taisho-gr.com/,‐,営業職,,,
1378,株式会社MATATABI,https://matatabi-travels.com/,‐,現場スタッフ,,,
1379,足立硝子株式会社,https://adachiglass.co.jp/,recruit2@adachiglass.co.jp,ガラス施工職,,,
1380,株式会社ウィルモ,http://www.willmo.co.jp/index.html,‐,プログラマー/SE,,,
1381,パーソルファクトリーパートナーズ株式会社,https://persol-factorypartners.co.jp/pfa_recruit/mid-career,‐,製造管理スタッフ,,,
1382,株式会社トリーカ,https://www.torica-inc.co.jp/,‐,ミシンオペレーター,,,
1383,株式会社マルサンキカイ,http://www.marusan-kikai.com/,‐,メンテナンススタッフ,,,
1384,キコーテック株式会社,https://kiko-tech.co.jp/,‐,ルート営業,,,
1385,株式会社キャピタル・アセット・プランニング,https://www.cap-net.co.jp/,‐,クラウドエンジニア,,,
1386,株式会社ワンシング,http://onething.co.jp/,‐,反響営業,,,
1387,株式会社ミヨシ,https://www.bousai-mart.com/index.html,‐,法人営業職,,,
1388,株式会社ゴールドファステート,https://goldfastate.com/company/outline/,‐,提案営業,,,
1389,株式会社大五,https://daigo-inc.co.jp/profile/,‐,施工管理職,,,
1390,株式会社イーディーピー,https://www.d-edp.jp/,‐,製造スタッフ,,,
1391,太平鋼材工業株式会社,https://taiheikouzai.co.jp/,‐,法人営業職,,,
1392,株式会社OS,https://os-inc.jp/,‐,自動車メンテナンス,,,
1393,エア・ウォーター・エレクトロニクス株式会社,https://www.awex.co.jp/,‐,施工管理職,,,
1394,株式会社竹中製作所,https://www.takenaka-mfg.co.jp/,‐,商品管理,,,
1395,株式会社大星住宅産業,https://tai-sei.co.jp/,‐,積算職,,,
1396,株式会社パソコンドック24,https://www.pcdock24.com/,‐,PCサポートスタッフ,,,
1397,ＩＲＯＮＷＯＲＫＥＲ ｋｊ,https://ironworker-kj.sakura.ne.jp/home/?fbclid=PAZXh0bgNhZW0CMTEAAafxsePhiJk9XVWcayQkQfi7RhMn1pGb2BEbYgvzHLEHrlnXdXrYui4rRDLoaw_aem_udolfnzXvoXuM1wVzEw6dw,‐,溶接スタッフ,,,
1398,株式会社アスカメディカル,https://asukamedical.co.jp/,nakamoto@asukamedical.co.jp,製造職,,,
1399,株式会社バイセップス,https://www.biceps.co.jp/,‐,営業職,,,
1400,東周建設株式会社,http://tosyukensetsu.sakura.ne.jp/index.html,‐,建築施工管理,,,
1401,アール・イー・ジャパン株式会社,https://re-japan.co.jp/,‐,建築技術者,,,
1402,株式会社ジャルク,https://www.jarc-net.co.jp/,‐,PC運用メンバー,,,
1403,ブライト標識工業株式会社,http://www.bright-beads.jp/,‐,製造スタッフ,,,
1404,海南ボイラー工業株式会社,http://www.kainan-boiler.jp/,‐,メンテナンススタッフ,,,
1405,ZenGroup株式会社,https://zen.group/,‐,採用管理職,,,
1406,宮坂産業株式会社,https://m-saka.co.jp/company/profile/,‐,ドライバー,,,
1407,株式会社リビングメンテサービス大阪,https://www.lms-osaka.jp/,‐,取付・設置スタッフ,,,
1408,株式会社阪急阪神ハウジングサポート,https://hhhs.hankyu-hanshin.co.jp/,‐,施工管理職,,,
1409,清陽通商株式会社,https://shizen-net.co.jp/,raku@shizen-net.co.jp,不動産コンサルティング,,,
1410,ATS株式会社,https://atsystem.co.jp/index.html,‐,営業職,,,
1411,株式会社キタイ製作所,https://www.kitai-mfg.co.jp/,‐,営業職,,,
1412,社会福祉法人優心会,https://yuushinkai.or.jp/,‐,介護職,,,
1413,清水工業株式会社,https://www.shimizu-kougyo.co.jp/,‐,製造スタッフ,,,
1414,税理士法人AIO,https://cpa-tax.jp/,‐,税務スタッフ,,,
1415,メルコモビリティーソリューションズ株式会社,https://www.mems.co.jp/,saiyo@mems.co.jp,法人営業職,,,
1416,株式会社グルーヴ,https://www.grv-jp.com/,‐,広告制作プロデューサー,,,
1417,株式会社エムアンドエス,http://www.mmandss.co.jp/,‐,電気／計装エンジニア,,,
1418,株式会社加納,https://www.kk-kanou.jp/company/,‐,フラワーデザイナー,,,
1419,株式会社田渕鉄工所,https://sites.google.com/view/tabuchi1912/top,‐,法人営業職,,,
1420,株式会社ライフドリンクカンパニー,https://www.ld-company.com/,‐,製造オペレーター,,,
1421,光世証券株式会社,https://www.kosei.co.jp/,‐,営業職,,,
1422,立志建設株式会社,https://www.rissikensetsu.com/,‐,施工管理職,,,
1423,株式会社一光園,https://ikkoen.com/,‐,法人営業職,,,
1424,社会福祉法人松福会,https://www.s-f-k.or.jp/,‐,保育士,,,
1425,北恵株式会社,https://www.kitakei.jp/ja/index.html,‐,建築施工管理,,,
1426,税理士法人GROWLEAD,https://growlead.jp/,‐,税務スタッフ,,,
1427,福助ロジスティクス株式会社,https://fukuskelogi.jp/,‐,倉庫管理スタッフ,,,
1428,株式会社近大アシスト,https://kindai-a.co.jp/,‐,治験コーディネーター,,,
1429,エスシーウエル株式会社,http://www.scwel.co.jp/,‐,ルート営業,,,
1430,中央システムサービス株式会社,https://chuoss.co.jp/,‐,プログラマー,,,
1431,ミカサ商事株式会社,https://www.mikasa.co.jp/,‐,財務経理部,,,
1432,株式会社エンドウ工業,https://endou-kougyou.co.jp/,‐,製造職,,,
1433,株式会社テクリコ,https://techlico.co.jp/,‐,WEB系開発,,,
1434,OMタクシー株式会社,https://om-taxi.co.jp/bosyu/,‐,タクシードライバー,,,
1435,株式会社コンサルテック社,https://www.consultec.co.jp/company/about-us.html,‐,リサーチャー,,,
1436,ＩＫＣＳ株式会社,https://www.ikcs.co.jp/,‐,営業職,,,
1437,徳島産業株式会社,https://www.toksan.jp/,‐,製造スタッフ,,,
1438,株式会社サントラスト,https://suntrust-grp.com/,‐,営業職,,,
1439,宮崎機械システム株式会社,https://www.miyazakijp.com/,‐,営業職,,,
1440,株式会社ミヨシテック,https://miyoshitec.co.jp/,‐,施工管理職,,,
1441,株式会社吉武工務店,https://www.yoshitake.ne.jp/,‐,施工管理職,,,
1442,株式会社乾,https://www.inig.co.jp/,‐,営業職,,,
1443,株式会社ロックシステム,https://rocksystem.co.jp/,info@rocksystem.co.jp,プログラマー,,,
1444,株式会社カーポートマルゼン,https://recruit.maluzen.com/,‐,物流スタッフ,,,
1445,税理士法人溝端会計事務所,http://team-tani9hp.com/houjin/index.html,‐,税務コンサルタント,,,
1446,株式会社CREA HOME,https://crea-home.co.jp/,‐,建築施工管理,,,
1447,株式会社未来都,https://milight-taxi.co.jp/,‐,労務,,,
1448,株式会社青雲荘,https://seiunso.net/,‐,営業職,,,
1449,能勢鋼材株式会社,https://www.nose-sus.co.jp/,‐,営業職,,,
1450,浜理PFST株式会社,https://www.hamarichemicals.com/jpn/company/hamaripfst/,‐,管理薬剤師,,,
1451,株式会社神山鉄工所,https://www.kamiyama-tekkosho.co.jp/,‐,ルート営業,,,
1452,株式会社ミックスケース,https://www.mix-case.com/recruit/,‐,アフィリエイトプランナー,,,
1453,有限会社SK,https://www.shirayuri-group-2004.com/,‐,レクリエーションインストラクター,,,
1454,前田不動産株式会社,http://www.maeda-re.co.jp/,yo@maeda-re.co.jp,経理,,,
1455,株式会社横店グループジャパン,https://hengdian.co.jp/,‐,技術営業職,,,
1456,東果大阪株式会社,https://www.toka-osaka.co.jp/,‐,営業職,,,
1458,株式会社ヒューマン・ブレーン,https://humanbrain.co.jp/,‐,校長候補,,,
1459,株式会社ブリッジキャリア,https://bridgecareer.co.jp/,‐,提案営業,,,
1460,大豊化学工業株式会社,https://daiho.com.inc/,‐,製造スタッフ,,,
1461,アイ・エス・エックス株式会社,http://www.isx.co.jp/,‐,ソフトウェア開発エンジニア,,,
1462,株式会社ドライブステージ,https://www.drivestage.com/,‐,営業職,,,
1463,株式会社日本トリム,https://www.nihon-trim.co.jp/company/,‐,法人営業職,,,
1465,相互製版株式会社,https://www.sogo-seihan.com/,‐,営業職,,,
1466,株式会社あみだ池大黒,https://www.daikoku.ne.jp/,‐,販売スタッフ,,,
1467,株式会社大達精工場,https://www.ohdate-seikojyo.co.jp/index.html,‐,機械設計者,,,
1468,株式会社大澤都市開発,https://osawa-group.jp/,‐,不動産コンサルティング,,,
1469,日本電通株式会社,https://www.ndknet.co.jp/,‐,インフラエンジニア,,,
1470,敷島住宅株式会社,https://www.shikishima-j.co.jp/,‐,住宅設計,,,
1471,三和築炉工業株式会社,https://www.sanwa-chikuro.com/,‐,製造職,,,
1472,東洋紡糸工業株式会社,https://www.toyoboshi.co.jp/information/summary.html,‐,製造職,,,
1473,日本ジールシステム株式会社,https://www.jpn-zeal.co.jp/,‐,WEBエンジニア,,,
1474,株式会社HDフラワーホールディングス,https://www.hd-flower.co.jp/,‐,社内SE,,,
1475,株式会社創建,https://www.k-skn.com/,‐,事務職,,,
1476,学校法人 泉新学園,https://recruit.senshin-gakuen.com/,hasegawa@senshin.ed.jp,一般事務,,,
1477,長堀工業株式会社,https://nac-corp.co.jp/,‐,営業職,,,
1478,ip-pro株式会社,https://www.ip-pro.co.jp/,‐,特許翻訳者,,,
1479,株式会社パイオニア,https://www.slot-pioneer.co.jp/,‐,設計職,,,
1480,株式会社金山工務店,https://www.k-kanayama.co.jp/recruit/,‐,施工管理職,,,
1481,岸本建設株式会社,https://www.kishimoto-kensetsu.co.jp/,‐,施工管理職,,,
1482,弁理士法人 小笠原特許事務所,https://www.ogpat.com/,‐,特許技術者・弁理士,,,
1483,株式会社テクノスマート,https://www.technosmart.co.jp/,‐,機械設計,,,
1484,角本税理士事務所,https://www.kaikei-home.com/kakumoto1967/,‐,税務スタッフ,,,
1485,株式会社ＡＮＤａｓ,https://andas.jp/,‐,内装積算,,,
1486,フジアルテ株式会社,https://fujiarte.co.jp/,‐,経理,,,
1487,金井重要工業株式会社,https://www.kanaijuyo.co.jp/,‐,不動産管理,,,
1488,株式会社アレグロマジック,https://all.jp/,‐,企画営業職,,,
1489,株式会社フジサニーフーズ,https://www.fujisunnyfoods.co.jp/,‐,既存営業,,,
1490,ダイハツ工業株式会社,https://www.daihatsu.co.jp/top.htm,‐,製造スタッフ,,,
1491,株式会社SK倉商,https://www.kurasho-group.co.jp/,‐,秘書事務,,,
1492,株式会社ジェイ・サイエンス関西,https://www.j-science.jp/company/kansai/,‐,ルート営業,,,
1493,ダイハツ輸送株式会社,https://daihatsuyusou.co.jp/,‐,配車事務,,,
1494,ネクストブレイン株式会社,https://nextbrain.pro/,‐,プログラマー,,,
1495,近畿通信サービス株式会社,http://www.kinki-ts.co.jp/,‐,エンジニア,,,
1496,株式会社シンコー・サイエンス・コーポレーション,https://shinko-technical.co.jp/,‐,営業事務,,,
1497,SJNロジソリューションズ,https://www.sjnlogi.co.jp/,‐,物流管理,,,
1498,株式会社浜正,https://www.hamashou.co.jp/,‐,海外営業,,,
1499,掛川会計事務所,https://www.osbc.co.jp/,‐,税務コンサルタント,,,
1500,株式会社Personal Health Tech,https://ph-tech.jp/,‐,カスタマーサクセス,,,
1501,医療法人忠優会,https://chuyukai-recruit.com/,‐,営業職,,,
1502,株式会社ヤン・アルファ,https://www.yarn-alpha.co.jp/,jimu-1@yarn-alpha.co.jp,ディスプレイ設計・デザイン,,,
1503,レクスト株式会社,https://www.rext-net.com/,‐,ドライバー,,,
1504,株式会社汎設計,https://www.han-sekkei.com/,‐,意匠設計,,,
1505,株式会社レイズエンジニアリング,https://rayseng.co.jp/,‐,製造スタッフ,,,
1506,星光ビル管理株式会社,https://www.saycogroup.co.jp/,‐,警備スタッフ・清掃スタッフ,,,
1508,山本技研工機株式会社,https://www.yamamotogiken-kohki.co.jp/company.html,‐,製造業（工場長候補）,,,
1509,島津電業株式会社,https://www.shimazu-ele.co.jp/company.html,‐,営業職,,,
1510,株式会社ニシムラ,https://www.nishimura-arch.co.jp/,‐,生産技術職,,,
1511,株式会社i-plug,https://i-plug.co.jp/,‐,フィールドセールス,,,
1512,協立電子工業株式会社,https://e-kdk.com/,‐,サービスエンジニア,,,
1513,株式会社プレテリアテキスタイル,https://www.pretex.co.jp/,‐,提案営業,,,
1514,近畿労務管理協会大阪会,https://osaka-rouho.org/2019/12/27/%E8%BF%91%E7%95%BF%E5%8A%B4%E5%8B%99%E7%AE%A1%E7%90%86%E5%8D%94%E4%BC%9A%E5%A4%A7%E9%98%AA%E4%BC%9A/,‐,人事労務,,,
1515,株式会社プロネット,https://www.pro-net.jp/,‐,ITエンジニア,,,
1516,有限会社UTECH,https://utech-jpn.com/,‐,施工管理職,,,
1517,日本ジオス株式会社,https://www.nihongeos.com/,‐,技術スタッフ,,,
1518,小林住宅株式会社,https://dreamhome.co.jp/,‐,注文住宅の施工管理,,,
1519,英進設計工業株式会社,http://www.eishin-eng.ne.jp/,‐,CADオペレーター,,,
1520,株式会社カワサキマシンシステムズ,https://www.khi.co.jp/corp/kms/index.html,‐,サービスエンジニア,,,
1521,ライフテクノ株式会社,https://www.life-techno.co.jp/,‐,施工スタッフ,,,
1522,株式会社RANOK,https://ranok.jp/,‐,人事労務,,,
1523,株式会社川下機工,https://www.kawashimo.co.jp/,‐,NC旋盤オペレーター,,,
1524,株式会社Vicsol,https://www.vicsol0728.com/,vicsol-osaka@vicsol.co.jp,営業職,,,
1525,株式会社サニーエンヂニアリング,http://sunnyeg.co.jp/overview/,‐,ソフトウェア開発エンジニア,,,
1526,株式会社ナカハラ工業所,https://nakahara-k.com/,‐,溶接スタッフ,,,
1527,OAG監査法人,https://oag-audit.or.jp/company/,‐,監査アシスタント,,,
1528,スズカ電工株式会社,https://www.suzuka-denko.co.jp/,‐,営業職,,,
1529,株式会社ハウスビルシステム,https://www.house-bs.co.jp/,‐,総合職,,,
1530,IMV株式会社,https://we-are-imv.com/about/company/profile/,‐,サービスエンジニア,,,
1531,プラス産業株式会社,https://prs-sg.co.jp/company/company-info/,‐,営業職,,,
1532,株式会社三水コンサルタント,https://www.3wcon.co.jp/,‐,建築設計,,,
1533,株式会社太陽ビルマネージメント,https://birumane.com/,‐,清掃スタッフのマネージメント,,,
1534,三和精機株式会社,https://sanwa-seiki.jp/,‐,法人営業職,,,
1535,進興電気製造株式会社,https://shinko-heater.co.jp/facility/index.html,‐,技術職,,,
1536,泉北ホーム株式会社,https://www.senbokuhome.co.jp/,‐,施工管理職,,,
1537,株式会社エイチ・ツー・オー商業開発,https://h2o-scdev.co.jp/index.html,‐,企画・運営スタッフ,,,
1538,エムズ技研株式会社,https://www.ms-giken.co.jp/,‐,設計職,,,
1539,株式会社WILL,https://will-food.com/,‐,料理長候補,,,
1540,社会福祉法人邦寿会,https://www.houjukai.jp/,‐,法人事務局スタッフ,,,
1541,株式会社類設計室,https://www.rui.ne.jp/,‐,設備設計,,,
1542,株式会社はなまる,https://www.hanamaru870.net/corporate/,‐,反響営業,,,
1543,株式会社アイル,https://www.ill.co.jp/,‐,システムエンジニア,,,
1544,株式会社ディープシー,https://deepsea.co.jp/,‐,エンジニア,,,
1545,藤井化成株式会社,https://saiyo.page/547188,‐,製造スタッフ,,,
1546,株式会社ノーヴィス,https://novus-inc.co.jp/,‐,ITエンジニア,,,
1548,スマック株式会社,https://smach.jp/,‐,回路設計,,,
1549,BIZ EIGHT合同会社,https://biz-eight.com/,bizeight8@gmail.com,営業職,,,
1550,三重線工株式会社,http://miesenco.co.jp/index.html,‐,製造スタッフ,,,
1551,豊永産業株式会社,https://www.hoei-sangyo.co.jp/,‐,現場管理,,,
1552,株式会社ササクラ・エーイー,https://sasakura-ae.co.jp/,‐,営業職,,,
1553,ｅスタジアム株式会社,https://e-stadium.jp/,‐,人事,,,
1554,南海保険サービス株式会社,https://nankaihoken.co.jp/,‐,営業職,,,
1555,株式会社育星会,https://ikuseikai.org/,‐,事務職,,,
1556,株式会社大阪一徹,https://recruit.osakaittetsu.com/,suenaga.shigeharu.231038@gmail.com,ホールスタッフ,,,
1557,株式会社大阪一徹,https://osakaittetsu.com/,suenaga.shigeharu.231038@gmail.com,キッチンスタッフ,,,
1558,鴻池運輸株式会社,https://www.konoike.net/,‐,倉庫作業スタッフ,,,
1559,寺口運送株式会社,http://www.teraguchi.co.jp/,‐,倉庫作業スタッフ,,,
1560,三和鋼管株式会社,https://www.sanwa-kokan.co.jp/,‐,ルート営業,,,
1561,株式会社丸菱運輸,https://marubishi-l.jp/,d-sasaki@marubishi-l.jp,ルート配送ドライバー,,,
1562,久保孝ペイント株式会社,https://www.kuboko.co.jp/,‐,社内SE,,,
1563,フローバル株式会社,https://flobal.jp/,‐,法人営業職,,,
1564,みくりや青果株式会社,https://118mikuriya.co.jp/,‐,バイヤー,,,
1565,エイ・アール工事株式会社,http://www.arkoji.co.jp/,‐,提案営業,,,
1566,マルコマ株式会社,https://marukoma.com/,‐,営業職,,,
1567,株式会社ディライト,https://www.delight-ph.com/,‐,薬剤師,,,
1568,有限会社かんまき薬局,http://abc-ph.co.jp/company/data.html,‐,人事総務,,,
1569,パック・ミズタニ株式会社,https://www.p-mizutani.com/,saiyo@p-mizutani.com,倉庫作業スタッフ,,,
1570,大和財託株式会社,https://recruit.yamatozaitaku.com/career,‐,建築施工管理,,,
1571,堺商工会議所,https://sakaicci.or.jp/,‐,商工会議所職員,,,
1572,株式会社正久,https://www.masahisa-corp.jp/index.html,‐,営業事務,,,
1573,株式会社エキスプレス,https://www.express.co.jp/,‐,ドライバー,,,
1574,株式会社アスク,https://ask-ssc.jp/,‐,管理スタッフ,,,
1575,三洋化学工業株式会社,https://www.sc-sanyo.co.jp/company/,‐,プラスチック製品の設計開発,,,
1576,医療法人光誠会,http://www.shirobato.com/,‐,経理事務,,,
1577,不動恒産株式会社,https://www.fudo-kosan.co.jp/,‐,不動産賃貸管理業務,,,
1578,旭計器工業株式会社,https://www.asahigauge.co.jp/,koyama@asahigauge.co.jp,法人営業職,,,
1579,日本臓器製薬株式会社,https://www.nippon-zoki.co.jp/,‐,MR職,,,
1580,株式会社大阪メトロサービス,https://www.osakametro-service.jp/,‐,総務,,,
1581,株式会社エフアンドコー,https://fandco.co.jp/,‐,調理スタッフ,,,
1582,株式会社インターテクノ,https://www.inter-techno.jp/,‐,機械設計,,,
1583,ALL TIME GROUND SERVICE株式会社,https://atg-fbo.co.jp/,‐,グランドハンドリング,,,
1584,株式会社バディエステート,https://buddy-estate.net/,‐,不動産営業,,,
1585,社会福祉法人満寿園,https://manjuen.info/,‐,保育士,,,
1586,株式会社TTマネジメント,https://ttmgt.co.jp/,‐,事務スタッフ,,,
1587,株式会社アップライト,https://upright.co.jp/,‐,ITエンジニア,,,
1588,株式会社NEX Consulting,https://recruit.nex-cnsl.co.jp/,‐,バックオフィス職,,,
1589,株式会社NASH OSA,https://nash-osa.jp/,nash.location.osaka@gmail.com,ロケバスドライバー,,,
1590,株式会社高槻葬祭,https://www.takatsukisousai.co.jp/,‐,葬祭プランナー,,,
1591,林純薬工業株式会社,https://www.hpc-j.co.jp/,‐,提案営業,,,
